timestamp,value-0,value-1,value-2,is_anomaly
112,0.009313098196870581,-0.8913186303581362,2.3875222699831546,0
113,-0.13494085792065724,-0.7601693932324568,1.5319499199212157,0
114,-0.3195698441090384,-0.3036258046986361,1.8871527583569803,0
115,-0.5790804376395328,0.04244020729853533,-2.65398011038744,0
116,-0.8570805677192822,0.5002813423273649,-1.2094322613389648,0
117,-0.8210865951116032,0.589334536693129,-2.268810375029779,0
118,-1.0427294689590043,0.647388280441678,-1.4862341640468313,0
119,-0.9521248453508708,1.1177920660519902,-1.4096848488933609,0
120,-0.8420884374965076,1.0459230803851776,2.0929082342313614,0
121,-0.8271290982290295,1.0981163302591517,2.1552012005801435,0
122,-0.6133212100047274,0.8987497541474417,2.2883818319220897,0
123,-0.43569219011060767,0.47953797525765646,2.1612276821018463,0
124,-0.17115798123370563,0.2769458334495374,2.257216200289721,0
125,0.020976171806644114,0.10989765627976247,-2.224095749931771,0
126,0.2720547666660256,-0.3033279448745968,-2.5027044381011385,0
127,0.5524190350462983,-0.5509687608176548,-2.1137101226164776,1
128,0.6149585181058967,-0.7322350630732815,-2.181813359352536,1
129,0.8459779754572379,-1.1377164413122387,-1.7642291624875392,1
130,0.9303353403241785,-1.1522668590518599,2.0562319437788457,1
131,1.0039615002869238,-0.9215820093685281,2.4793445155303373,1
132,0.9240923722062662,-0.7849867013949547,2.6004874910330473,0
133,0.7833975603048394,-0.6198097163989194,1.5896373573467115,0
134,0.7861107209001784,-0.37722518949972217,2.288531574985313,0
135,0.5264375080004019,0.10042871225744399,-2.1666982446669762,0
136,0.33801824041749184,0.2280228124521108,-1.8719761850224834,0
137,0.14102399825973624,0.5463441697002005,-2.402299295618991,0
138,-0.25933352981916213,1.0538433507938094,-1.8497007898737987,0
139,-0.3877702098375402,0.9615130245624915,-2.285344071575767,0
140,-0.6631634881972813,0.9336849552387023,2.226935416718316,0
141,-0.8445028879087395,0.9321881859486333,2.5825417364166645,0
142,-0.8937808641944099,0.6206686475627217,2.175631296476875,0
143,-0.9748402593366647,0.415072648395307,2.0008217193069773,0
144,-1.0132059014174264,0.2736311718934939,1.5280341233013952,0
145,-0.933591625036799,-0.09613410170233738,-2.0661665576020614,0
146,-0.8462856684882831,-0.41932905189975317,-1.4867178013853715,0
147,-0.6677639949964592,-0.5895066546800743,-2.0679105830850952,0
148,-0.42357811315021354,-0.9380235525272972,-2.121965501706759,0
149,-0.17657316586922284,-0.998108601354689,-2.0142731874357342,0
150,0.13291377795921888,-0.9705940543343745,2.258337568214741,0
151,0.24133314235539202,-0.9579485202860064,2.0010168226270966,0
152,0.5206137108909632,-0.719617175301717,1.458958113765841,0
153,0.6648113280677431,-0.6752265559960344,2.689514192490167,0
154,0.9019848434142447,-0.2830181960017585,1.8985649484460079,0
155,0.9467569918573808,-0.13649410370968745,-1.7375249853538177,0
156,1.0896589883106624,0.49734205350762734,-1.828635383142936,0
157,0.9244799660387807,0.6224595011951904,-1.8478791061576259,0
158,0.8916424854819911,0.6638269277001232,-1.5777573953365023,0
159,0.8739444814136196,0.90229082726064,-2.7272884315628865,0
160,0.5260575816014557,0.9487271832446518,2.4764550511710928,0
161,0.40071293306676176,0.8892041418769481,1.626150390645154,0
162,0.11979034480558687,0.7672971615655094,1.9786884887359155,0
163,-0.21303684358690178,0.49870507391494395,2.335549401490927,0
164,-0.38196678410712614,0.33521292264687536,1.7280952597042523,0
165,-0.5813851598333616,-0.013074292156267944,-2.1285550413075827,0
166,-0.7869794382070177,-0.3461951099383431,-2.409188961806916,0
167,-0.9486905565088386,-0.8639992307041455,-2.5270893969654997,0
168,-0.9491745822641237,-0.7343202903803218,-2.469609836897797,0
169,-0.927634249771863,-0.9654065922002014,-2.3235403131727437,0
170,-0.8802086018586586,-0.9905616992942282,1.5990369751068843,0
171,-0.8440817127106341,-0.8112243386744407,1.4827570496332818,0
172,-0.6715049142060701,-0.8585617320602192,2.3851066502584892,0
173,-0.5083263703939832,-0.5716206100677514,2.182895801637709,0
174,-0.2903714920503204,-0.20673762936292167,2.0687891616809773,0
175,0.02467041006142824,0.17769893603444756,-1.5498230008445284,0
176,0.33832999565583555,0.2588393938775969,-1.9834807987945344,0
177,0.5401504549631502,0.6419219804921303,-2.4366990070725825,0
178,0.6831565350677756,0.8781199882204532,-2.4023774416827983,0
179,0.8876590902332064,1.1505087709923454,-1.524824550948231,0
180,1.0040887377768464,1.0272441599923887,1.7741277639129323,0
181,1.034535483921836,0.8891245234821212,2.1364846542047338,0
182,0.9782713956784949,0.9032381578334236,1.8951579523640385,0
183,0.8780685238689068,0.584033188258005,2.9212944361497475,0
184,0.724759611122504,0.25935098294196396,1.8846974988100156,0
185,0.5608603367231162,0.03812288290975885,-1.1958840438938796,0
186,0.4117500694606522,-0.4679106831884189,-1.630115007499346,0
187,0.04936252086155897,-0.6044744212112129,-2.1593303102805206,0
188,-0.1352932558796427,-0.7872990922587322,-2.695054501191467,0
189,-0.3795104384546527,-0.8916627474692164,-2.3999118603963083,0
190,-0.6020448540909614,-1.0744845958604388,2.2809129557037338,0
191,-0.8327312545142912,-0.9725463271138967,1.3084327866231984,0
192,-0.92924724753659,-0.8874309493322368,1.945600439987755,0
193,-1.0034974581138307,-0.5640860616748068,1.8129692515533662,0
194,-0.9731009013264911,-0.329510029656842,2.330385009657273,0
195,-1.0262676194708895,0.028210035820472303,-1.2569310784545147,0
196,-0.7819770728483297,0.3403941604429986,-2.8710629785779442,0
197,-0.6619329386914511,0.49757931331865946,-1.732741018276236,0
198,-0.5126623367060086,0.8191130267503903,-1.827679945264388,0
199,-0.20608064741704868,0.9954264768006588,-2.3325883242634275,0
200,0.05902479964060463,0.8965747735174024,1.727060307523593,0
201,0.2231357375190831,0.6966795477718503,2.3259209367228837,0
202,0.5500275737978836,0.6740153662385155,2.1514302414032676,0
203,0.7142686661433053,0.34533024779712246,2.6006601162546037,0
204,0.8384292987776768,0.23979233069807462,2.305343882716004,0
205,0.9633674794097611,-0.08922180101744816,-1.653658969360595,0
206,0.9929002199453274,-0.24712541484225425,-2.2974099218226476,0
207,0.8972549546621731,-0.5464431321102834,-1.461343152278452,0
208,0.910840471656901,-0.6631710032925591,-1.370026009844435,0
209,0.688340770708195,-0.9361127811960764,-2.3628789282325786,0
210,0.5481253986197583,-0.9690593777618145,1.735864084139445,0
211,0.3156550355196166,-0.895905502527986,1.8329747417664566,0
212,0.12912554966684903,-0.7467284472174343,1.5440244886739496,0
213,-0.1857845483570383,-0.4631059864570911,2.143684132566225,0
214,-0.4462766274451091,-0.2594546013126721,1.7548379889018946,0
215,-0.5954533093095458,-0.08802275056192353,-2.412643338216901,0
216,-0.8096093299619255,0.4335118395112828,-1.822620655254121,0
217,-0.9196667565972741,0.4631908833923565,-2.2026840892007997,0
218,-0.9943022647264576,0.8384827574794885,-1.8781029581193693,0
219,-0.9411759260023455,0.7956719840803549,-2.7058125101239248,0
220,-0.9534608385453028,1.0803254452172264,1.4309462274572535,0
221,-0.6984597578617268,1.0421056156633104,2.0252242160418303,0
222,-0.6566749283733522,0.5734967923962236,1.8444554758087877,0
223,-0.42082860417125684,0.6380801382905461,1.598084371370373,0
224,-0.19970414937534858,0.18401439246162696,1.5754156971564537,0
225,0.1033191237963226,-0.10606659530675011,-2.168538683481388,0
226,0.23163015327220948,-0.3681537081880662,-1.6800888324883403,0
227,0.5776672601587838,-0.5518775109227264,-2.2105241518339698,0
228,0.7635498734032474,-0.9146070128204626,-1.8681711183693963,0
229,0.9219983262673416,-1.0222094532741057,-2.4120172563796887,0
230,0.9064925532575413,-0.9381203153138802,2.0755148005526576,0
231,1.016955926800398,-0.8431486057523729,1.523769587123801,0
232,0.997811462986168,-0.7409289606612711,2.2550142936557975,0
233,0.854519344662624,-0.5474551442774329,1.6623903953936168,0
234,0.7545975500459675,-0.23812292899386436,1.5948796000125265,0
235,0.45550826163254043,-0.03624722148145458,-1.6258229924916492,0
236,0.25845796996526593,0.3964901764184119,-1.8294365353317705,0
237,0.03340606755848222,0.7338078400638729,-1.7853801792407265,0
238,-0.1184783100039314,0.8570239623212067,-2.523066642876118,0
239,-0.33254091086626664,1.0070192513771945,-2.677135491710519,0
240,-0.6199184111092328,1.0321395623434306,2.2344216172444815,0
241,-0.8572741242072481,0.9003910671409725,1.5860942365417823,0
242,-0.949132643163585,0.6827499161833757,2.151789694119948,0
243,-1.0098123297505404,0.5182705104789576,2.4753994410088946,0
244,-1.0202501006145666,0.22084890791882544,2.046505137136265,0
245,-0.8654996674766827,-0.08600335354164175,-1.6268954841174479,0
246,-0.9246826444278841,-0.3789743021059026,-2.25917278213851,0
247,-0.6942800582469585,-0.5554490463629457,-1.9496334249158944,0
248,-0.5016651727205618,-0.8127409725106025,-2.0573173573318635,0
249,-0.18659820326042337,-1.0764433892730911,-2.13057225105261,0
250,0.0036114988696853145,-1.0980291962978646,2.2881528548664782,0
251,0.2946327641551809,-1.0192621268677164,2.518721179138878,0
252,0.5982467087958531,-0.6036272208161977,1.8158704373469603,0
253,0.6880608114688912,-0.5256825777909193,2.1261637081407554,0
254,0.9374368500965535,-0.2640583575823697,1.77385301169911,0
255,0.9989863507964016,-0.002879225472585123,-2.4165812601104735,0
256,0.8962616110641236,0.4367368375518246,-1.4587602706397487,0
257,1.0212410324838184,0.7226700000895121,-1.9488915707426657,0
258,0.9113049397852,0.6609329037402837,-1.868709767063443,0
259,0.6676266367436136,0.9434234643097956,-2.1284535883331475,0
260,0.4301316465476033,0.8635548522487144,1.3493789629288155,0
261,0.3150316609242174,1.078371837196785,1.1072350852070671,0
262,0.11259111377337644,0.731237959696756,1.7476541270073764,0
263,-0.21418443063338136,0.5431677114866985,2.1415786320712473,0
264,-0.39316962560947144,0.1411894402496354,1.157322047691069,0
265,-0.6031430428701339,0.08616445407597484,-2.02615266267997,0
266,-0.8086477730129376,-0.30977000557551415,-1.106515221354686,0
267,-0.984909013378906,-0.5964114338689765,-1.9708263455041266,0
268,-0.9357178288181112,-0.8207679079284864,-1.9340652049941618,0
269,-0.8313912506392597,-0.8702464593470142,-1.7530521318021668,0
270,-0.9253108195185901,-1.1009557144715048,1.665083836471786,0
271,-0.8408284734497988,-0.8919422800020572,1.5358922638399992,0
272,-0.5970166725714824,-0.7012878972555798,3.2323761362154935,0
273,-0.35736408804961983,-0.5953090781723585,2.4280696055502187,0
274,-0.20362972868344512,-0.24441933573554459,2.021002479926105,0
275,0.18509169698746913,0.04633426175866265,-1.8065134671211323,0
276,0.2446875511797062,0.10631587339794957,-2.9039790750077676,0
277,0.6203691901872636,0.5658918849254032,-1.6519606844896995,0
278,0.766851095369279,0.9295966774050455,-1.2171626290854143,0
279,0.8203299237062589,1.073439027842535,-1.4849746455786381,0
280,1.0331446703829026,0.9856120542747223,2.1401562895559456,0
281,1.013269931529877,0.9503354257070693,2.1163286652634397,0
282,1.021499443163515,0.6933276183609077,2.7053419238436778,0
283,0.8695760441493622,0.6141889535451156,0.9303757234909544,0
284,0.7890600422063427,0.30149569368725654,1.0083826479895792,0
285,0.5357908685318001,0.04588867934971967,-2.2994433011569626,0
286,0.29275742024534585,-0.2866349724520417,-1.8817303205492935,0
287,0.0732997281554629,-0.751179373075206,-1.245615701316348,0
288,-0.21434016141482898,-0.7397830854042587,-1.7625522393670838,0
289,-0.3985123481487605,-1.0488747186661973,-2.705454780221121,0
290,-0.7243802571990303,-1.1476356359660789,2.8090125507102908,0
291,-0.8594030073384048,-0.8918804082747842,1.6379519573657477,0
292,-0.9705653467908852,-0.6369965414426346,1.3344631276766479,0
293,-1.0283327833192988,-0.5126114393474833,2.633793179945825,0
294,-1.1802394908252145,-0.3163433478295331,1.0232151498335242,0
295,-0.9565888456974644,0.07788254516866595,-1.975828056898847,0
296,-0.8661593170824802,0.47554722127723187,-2.375812017119036,0
297,-0.5519816063847411,0.691969337410886,-1.3469114239011155,0
298,-0.44532037999054075,0.868938466644917,-1.5850406115699511,0
299,-0.15907401935937274,0.9657294138701127,-1.4260396253309233,0
300,0.1046532239427891,1.0352553174018277,2.1232872252728283,0
301,0.2797449240065073,0.9170385217600064,1.6187146745619438,0
302,0.5456285436464753,0.7740522987368137,1.9971129420811893,0
303,0.7690288779417226,0.5472667769465226,2.544705309353471,0
304,0.8791753664701074,0.028772323711226344,3.0230820105999645,0
305,0.9981109520762533,0.1500085895510614,-1.4394398328210296,0
306,1.0182757021354034,-0.30633636960652694,-2.1770384098125275,0
307,0.9439659426479917,-0.6579415207648387,-1.490777736795157,0
308,0.9618134945332558,-0.8525468412629621,-1.7104628912238402,0
309,0.7395878272398607,-1.1235556500164674,-2.312786067317865,0
310,0.5281787905353816,-0.9898544074667944,1.6142838851972732,0
311,0.34194798714832775,-1.0459105575747818,1.9905750201354047,0
312,0.13132889468200223,-0.903160668419662,2.189056713255215,0
313,-0.21044583176745651,-0.490019737442911,1.99418089760656,0
314,-0.4425755975349534,-0.22703538989710653,1.613888376702001,0
315,-0.639920815618272,0.20646019500640214,-1.528942058475688,0
316,-0.8941922730554297,0.40826849514355384,-1.4357295627062026,0
317,-0.8487640560085129,0.698995701018158,-2.0343552840921735,0
318,-1.01109436350053,0.7718281760286125,-2.531184346254794,0
319,-0.9868834542964163,0.8903562297418877,-1.7384529777118742,0
320,-0.9207978494779133,1.0769301332229029,2.3561355306849054,0
321,-0.8706075310666082,0.8270023879413011,1.48897865816963,0
322,-0.6693955261594542,0.6153073409210985,1.5286186570176272,0
323,-0.39975913217883496,0.43995703895714755,1.5999949321784588,0
324,-0.11151388465182463,0.3005731523685345,1.4731793371400679,0
325,0.016170260024172434,-0.22103177732296003,-1.9116318183601622,0
326,0.3367851343664309,-0.4635125345339197,-2.1920226600117934,0
327,0.5153452788916816,-0.6667146459573057,-2.5727535297048796,0
328,0.7253090392816777,-0.9563297538072741,-2.111255226257639,0
329,0.8908274636278423,-0.8803697747323554,-2.32017596546102,0
330,0.9582529814734119,-1.187013769888531,1.7596931762506651,0
331,0.9373869570814302,-0.9534179948295162,2.327727063139566,0
332,0.894196493151498,-0.8420846210757333,2.6586028576785172,0
333,0.8764485209435232,-0.5251772116731475,2.193059282313389,0
334,0.6549900123396099,-0.228261170840166,2.127841994913861,0
335,0.5252132707657132,0.08752955228425134,-1.6302265793550252,0
336,0.3129624411484947,0.4827628255859437,-2.399369270105584,0
337,0.07999960610848539,0.6391579440335899,-1.893147357770951,0
338,-0.1909382918912681,0.9190877415721103,-2.113369140342577,0
339,-0.40355507364116266,1.110640006016063,-1.746295470301379,0
340,-0.6436701473710303,0.9240829657742515,1.6185886894145138,0
341,-0.8243696504880168,1.0344761796225617,1.9371029807296225,0
342,-0.9616833468194187,0.7000291013418254,2.081967115445529,0
343,-1.0045688571416276,0.3728891080295222,1.8257256633774461,0
344,-0.9884305813222006,0.10206939418373423,2.165513156438539,0
345,-0.8939916878968613,-0.04530558778827154,-2.152934533809659,0
346,-0.6730822719747777,-0.48660927010148564,-2.4344539967563543,0
347,-0.6719940122248722,-0.4735255786839759,-1.835856008801671,0
348,-0.4739921220325551,-0.940312569555991,-1.971181180533398,0
349,-0.10716052739571875,-1.0685453312997422,-2.213133309895144,0
350,0.053932298127752264,-1.1513552537408325,1.8076076358205562,0
351,0.2998000416789438,-0.8549038198039444,2.14925087162875,0
352,0.5857507355956936,-0.8543129177195748,2.006377396860229,0
353,0.7032082540402259,-0.6059210168708101,2.4344628899600598,0
354,0.8513635718094383,-0.044502472134651305,2.3136207907901536,0
355,1.0006045038066238,0.21280701534936447,-1.67306107851416,0
356,0.9473699409726487,0.5289625641548392,-1.248020675560018,0
357,1.0178514078287386,0.5558093340806931,-1.3772766671998657,0
358,0.8638117032392644,0.9702500187539469,-1.522906753387721,0
359,0.795486949667913,0.9121990120557064,-1.2111004621008519,0
360,0.5391248018744563,0.8652966969694167,1.9946506342950239,0
361,0.30029722721195395,1.1084087818390627,1.9775996187341256,0
362,0.10506559074060592,0.6926940431764319,2.255176428089355,0
363,-0.2647206277382146,0.6023039744785024,3.053570337046862,0
364,-0.4376328472438161,0.2119595166009514,1.759286079562715,0
365,-0.6588431132121826,-0.1873142617808352,-2.4337622008261564,0
366,-0.8642832758408073,-0.3612143508170513,-2.1507106749559792,0
367,-0.8952503695876055,-0.6190070974925976,-2.0049128965981,0
368,-0.9687664282908208,-0.8952834444674186,-1.8651983417866327,0
369,-0.9648541861177471,-1.0472333523708894,-1.5366545685110795,0
370,-0.904878026397073,-1.000071273483982,1.9627259045892487,0
371,-0.800079445464362,-0.8256231408639032,2.241082647240923,0
372,-0.5880780994245335,-0.7010637909338668,1.4906554716666374,0
373,-0.4214643223227438,-0.50477984288443,1.1021593955697768,0
374,-0.054838144971407876,-0.19383611752701313,2.315048492945059,0
375,0.0989369058164886,0.2769694682132019,-1.7021645507929457,0
376,0.34436204361439443,0.3900623674453687,-2.199793181461088,0
377,0.5987179525618871,0.7257909719519109,-2.816774448865542,0
378,0.7963424284503708,0.7600995169208529,-2.1843169650926,0
379,0.9418447959097417,1.0129826935242303,-2.136251927299828,0
380,0.9013716568149118,0.9727760690045448,2.3841303462711303,0
381,0.9613793163995731,0.8139988175918494,1.7545616345243804,0
382,0.9632602813597989,0.8334072685893406,2.1199746394915877,0
383,0.8967351653409328,0.46751971357424393,1.7301755120178202,0
384,0.6155848296727741,0.195870102025775,1.5818989608817648,0
385,0.5014261289635411,0.008604439038208345,-1.9778429642641673,0
386,0.20722538214971514,-0.36141756416933213,-1.4224877733423713,0
387,0.01766444510194212,-0.7410389036873866,-1.7495091377381278,0
388,-0.22068793474976772,-0.8916867418498071,-2.3521929621678623,0
389,-0.5041103263393718,-1.0440634767886117,-1.4634380214124056,0
390,-0.6478030156064494,-1.1233313480359952,2.040402090591901,0
391,-0.8469845524087749,-0.9186298744240242,1.7694348764882784,0
392,-0.92254139495248,-0.6342745186969426,2.47185768835542,0
393,-0.947038094753611,-0.4680293349251165,1.4898994025910284,0
394,-0.9454552375303744,-0.3373524647985721,1.1457050428858606,0
395,-0.9621485467558224,0.048352514733725704,-1.7390102860623309,0
396,-0.7909052067352488,0.4015170308237631,-1.9056878787391682,0
397,-0.5075987879137398,0.8822027056238824,-2.0365920664606767,0
398,-0.42767541410497656,0.9907159238983241,-1.8479013442989016,0
399,-0.16128370017727642,1.018942549984343,-2.443652478045648,0
400,0.040068437031655024,1.015988009466169,1.7839639335463768,0
401,0.3517936643180423,0.9475284989611716,1.092724926881572,0
402,0.54152265275656,0.9123117801845544,1.9923920508347857,0
403,0.7499709986459573,0.35103114512438655,1.8188125370871528,0
404,0.9829990373732932,0.4576993204656885,1.9378779134662818,0
405,0.9539192713575714,-0.25667894317259143,-2.0985766824255174,0
406,0.9128474010293542,-0.45442180400374776,-1.5701333896026985,0
407,0.948607401975943,-0.6996690158232515,-1.7818139624920617,0
408,0.8165941956021332,-1.010718398792403,-2.2223543093191602,0
409,0.6149407052530628,-1.0264128167029272,-1.8414824995247914,0
410,0.5308928511336065,-0.978536535629143,1.9633135432049273,0
411,0.3022581940065981,-0.8503274362782488,1.953867329619983,0
412,0.04233358536237172,-0.7391715989117532,1.5949188481046286,0
413,-0.21613937149331736,-0.5156486146190915,1.7477751854061072,0
414,-0.46624561824365074,-0.2958652833148546,2.409302922443409,0
415,-0.6378688863638453,0.10993652395684073,-2.051750719370676,0
416,-0.8314484571947255,0.5359692511626699,-2.1937096880952627,0
417,-0.9308628795641554,0.6951978883563967,-2.10158452649613,0
418,-0.9265060207300544,0.8745957621997775,-1.4973766792218677,0
419,-0.9097695092295184,1.1761255577568004,-1.7123249842831259,0
420,-0.8647059873287958,0.9551293415506312,1.9522845108556834,0
421,-0.7148718743820451,0.9110802622577187,1.6307432679360727,0
422,-0.5327362877355499,0.7049223571668444,1.6948275752827173,0
423,-0.4981394899399887,0.46958231531070843,2.0032377597054523,0
424,-0.16693738088995214,0.2178699305861156,2.330441343100778,0
425,0.08094749033113603,-0.24137355052380594,-1.9402235977474593,0
426,0.2834772053525468,-0.36980438364527624,-1.829645164638897,0
427,0.5880129366422282,-0.7619943321048639,-1.2933979837794156,0
428,0.7660736100049431,-0.8949886418626681,-2.064603921120503,0
429,0.9134402085187296,-0.9195419206821177,-1.755743493738189,0
430,1.0234340321258124,-1.0359227011063283,1.467035135993557,0
431,0.9688234561140059,-0.9545901396344773,1.9737944377075374,0
432,1.0023621920826216,-0.7821482724037448,2.1735438929390156,0
433,0.9167225346771793,-0.3921809217240546,2.331179762541866,0
434,0.656612645093413,-0.24971712995377288,1.7308590056756166,0
435,0.4437924754452799,0.02647791992047953,-1.7923622851564125,0
